insert_date_time,cnt_wait
2022-09-29 09:03:01,9
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,15
2022-09-29 09:03:01,2
2022-09-29 09:03:01,27
2022-09-29 09:03:01,0
2022-09-29 09:03:01,1
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,45
2022-09-29 09:03:01,9
2022-09-29 09:03:01,3
2022-09-29 09:03:01,7
2022-09-29 09:03:01,4
2022-09-29 09:03:01,1
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,14
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,6
2022-09-29 09:03:01,3
2022-09-29 09:03:01,12
2022-09-29 09:03:01,28
2022-09-29 09:03:01,39
2022-09-29 09:03:01,8
2022-09-29 09:03:01,46
2022-09-29 09:03:01,35
2022-09-29 09:03:01,95
2022-09-29 09:03:01,72
2022-09-29 09:03:01,8
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:01,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,2
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,23
2022-09-29 09:03:02,0
2022-09-29 09:03:02,7
2022-09-29 09:03:02,4
2022-09-29 09:03:02,33
2022-09-29 09:03:02,32
2022-09-29 09:03:02,0
2022-09-29 09:03:02,10
2022-09-29 09:03:02,4
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,2
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:03:02,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,1
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,2
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,10
2022-09-29 09:04:01,10
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,4
2022-09-29 09:04:01,30
2022-09-29 09:04:01,12
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,10
2022-09-29 09:04:01,57
2022-09-29 09:04:01,2
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,5
2022-09-29 09:04:01,3
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,1
2022-09-29 09:04:01,11
2022-09-29 09:04:01,0
2022-09-29 09:04:01,2
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,5
2022-09-29 09:04:01,6
2022-09-29 09:04:01,4
2022-09-29 09:04:01,10
2022-09-29 09:04:01,1
2022-09-29 09:04:01,1
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,2
2022-09-29 09:04:01,20
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,9
2022-09-29 09:04:01,5
2022-09-29 09:04:01,1
2022-09-29 09:04:01,4
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,7
2022-09-29 09:04:01,5
2022-09-29 09:04:01,2
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,3
2022-09-29 09:04:01,57
2022-09-29 09:04:01,1
2022-09-29 09:04:01,1
2022-09-29 09:04:01,4
2022-09-29 09:04:01,5
2022-09-29 09:04:01,12
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,5
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,0
2022-09-29 09:04:01,1
2022-09-29 09:04:01,2
2022-09-29 09:04:01,1
2022-09-29 09:04:01,13
2022-09-29 09:04:01,2
2022-09-29 09:04:01,8
2022-09-29 09:04:01,77
2022-09-29 09:05:01,1
2022-09-29 09:05:01,3
2022-09-29 09:05:01,2
2022-09-29 09:05:01,10
2022-09-29 09:05:01,5
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,4
2022-09-29 09:05:01,2
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,1
2022-09-29 09:05:01,14
2022-09-29 09:05:01,12
2022-09-29 09:05:01,6
2022-09-29 09:05:01,0
2022-09-29 09:05:01,4
2022-09-29 09:05:01,6
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,3
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,2
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,3
2022-09-29 09:05:01,3
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,1
2022-09-29 09:05:01,11
2022-09-29 09:05:01,2
2022-09-29 09:05:01,2
2022-09-29 09:05:01,1
2022-09-29 09:05:01,0
2022-09-29 09:05:01,2
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,59
2022-09-29 09:05:01,1
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,15
2022-09-29 09:05:01,3
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,1
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,1
2022-09-29 09:05:01,1
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,7
2022-09-29 09:05:01,5
2022-09-29 09:05:01,0
2022-09-29 09:05:01,3
2022-09-29 09:05:01,4
2022-09-29 09:05:01,5
2022-09-29 09:05:01,2
2022-09-29 09:05:01,1
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:05:01,4
2022-09-29 09:05:01,10
2022-09-29 09:05:01,0
2022-09-29 09:05:01,0
2022-09-29 09:06:01,103
2022-09-29 09:06:01,98
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,27
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,41
2022-09-29 09:06:01,6
2022-09-29 09:06:01,90
2022-09-29 09:06:01,50
2022-09-29 09:06:01,28
2022-09-29 09:06:01,2
2022-09-29 09:06:01,5
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,20
2022-09-29 09:06:01,20
2022-09-29 09:06:01,63
2022-09-29 09:06:01,27
2022-09-29 09:06:01,7
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,1
2022-09-29 09:06:01,4
2022-09-29 09:06:01,7
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,12
2022-09-29 09:06:01,57
2022-09-29 09:06:01,79
2022-09-29 09:06:01,3
2022-09-29 09:06:01,4
2022-09-29 09:06:01,10
2022-09-29 09:06:01,5
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,2
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,21
2022-09-29 09:06:01,50
2022-09-29 09:06:01,1
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,1
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,9
2022-09-29 09:06:01,33
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,6
2022-09-29 09:06:01,8
2022-09-29 09:06:01,35
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,6
2022-09-29 09:06:01,10
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,0
2022-09-29 09:06:01,74
2022-09-29 09:06:01,3
2022-09-29 09:06:01,17
2022-09-29 09:06:01,1
2022-09-29 09:06:01,1
2022-09-29 09:06:01,1
2022-09-29 09:07:01,0
2022-09-29 09:07:01,1
2022-09-29 09:07:01,0
2022-09-29 09:07:01,6
2022-09-29 09:07:01,3
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,3
2022-09-29 09:07:01,6
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,11
2022-09-29 09:07:01,3
2022-09-29 09:07:01,5
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,4
2022-09-29 09:07:01,2
2022-09-29 09:07:01,22
2022-09-29 09:07:01,10
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,4
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,5
2022-09-29 09:07:01,4
2022-09-29 09:07:01,3
2022-09-29 09:07:01,5
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,66
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,33
2022-09-29 09:07:01,5
2022-09-29 09:07:01,0
2022-09-29 09:07:01,1
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,2
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,3
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,3
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,20
2022-09-29 09:07:01,29
2022-09-29 09:07:01,6
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,4
2022-09-29 09:07:01,0
2022-09-29 09:07:01,6
2022-09-29 09:07:01,2
2022-09-29 09:07:01,1
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,2
2022-09-29 09:07:01,7
2022-09-29 09:07:01,2
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:01,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,68
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,32
2022-09-29 09:07:02,104
2022-09-29 09:07:02,10
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,2
2022-09-29 09:07:02,0
2022-09-29 09:07:02,5
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:07:02,0
2022-09-29 09:08:02,1
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,2
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
2022-09-29 09:08:02,0
